filepath,breed,species,label
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_83.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_34.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_200.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_24.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_199.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_25.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_93.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_128.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_78.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_97.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_19.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_128.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/keeshond_23.jpg,keeshond,dog,24
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_12.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_25.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_150.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Egyptian_Mau_224.jpg,Egyptian_Mau,cat,5
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_84.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Egyptian_Mau_40.jpg,Egyptian_Mau,cat,5
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_182.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_84.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_77.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_80.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_33.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_151.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_165.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_171.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Abyssinian_97.jpg,Abyssinian,cat,0
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_72.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_176.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_54.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_119.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_68.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_37.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_6.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_143.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_178.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_144.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_43.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_166.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_86.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Abyssinian_169.jpg,Abyssinian,cat,0
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_148.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_84.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_179.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_157.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_71.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_5.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_202.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_95.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_140.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_111.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_115.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_75.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Egyptian_Mau_30.jpg,Egyptian_Mau,cat,5
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_41.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_182.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_131.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_103.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Egyptian_Mau_94.jpg,Egyptian_Mau,cat,5
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_59.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_26.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_32.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_135.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_187.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_170.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_143.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_67.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_85.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_43.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_1.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_232.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_100.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Abyssinian_58.jpg,Abyssinian,cat,0
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/keeshond_32.jpg,keeshond,dog,24
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Abyssinian_71.jpg,Abyssinian,cat,0
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_23.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_102.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_133.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_119.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_41.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_89.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_208.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_86.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_1.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_106.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_46.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_59.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_199.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_61.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_145.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_62.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/keeshond_113.jpg,keeshond,dog,24
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_50.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_77.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_49.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_63.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_60.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_127.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_91.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_20.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_146.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_93.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_197.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_100.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_59.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_171.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_92.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_171.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_53.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_120.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_180.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_181.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_126.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_81.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_142.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_105.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_149.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_67.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_35.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_24.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_141.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_171.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_119.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_98.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_222.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_22.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_135.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_217.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_13.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_146.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_80.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_64.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_144.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_107.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_182.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_178.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_191.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_169.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_138.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_89.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_68.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_114.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_58.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_170.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_72.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_94.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_122.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_14.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/keeshond_89.jpg,keeshond,dog,24
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_77.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_158.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_116.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_10.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_157.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_155.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_184.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_184.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_131.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_199.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_83.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_32.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_79.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_198.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_116.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_55.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_143.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_116.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_13.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_171.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_192.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_116.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_75.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_90.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_111.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_77.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_7.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_165.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_185.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_108.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_234.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_142.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_20.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_194.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_32.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_159.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_109.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_10.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_115.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_158.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_169.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_23.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_35.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_166.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_91.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_55.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_194.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_161.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_32.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_119.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_173.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_116.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_41.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_168.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_172.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_149.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_133.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_160.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_158.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_104.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_136.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_127.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_185.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_190.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_113.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_248.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_156.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_87.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_161.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_269.jpg,Maine_Coon,cat,6
